order_id,customer_id,invoice_no,amount_paise,currency,created_at
order_00000,cust_00035,INV-2026-00000,197.00,INR,2026-07-11T14:08:00
order_00001,cust_00027,INV-2026-00001,275.50,INR,2026-07-03T02:19:00
order_00002,cust_00015,INV-2026-00002,1257.00,INR,2026-07-18T23:29:00
order_00003,cust_00003,INV-2026-00003,2312.00,INR,2026-07-03T04:41:00
order_00004,cust_00020,INV-2026-00004,340.99,INR,2026-07-10T23:18:00
order_00005,cust_00024,INV-2026-00005,11967.00,INR,2026-07-06T12:31:00
order_00006,cust_00035,INV-2026-00006,520.50,INR,2026-07-04T04:15:00
order_00007,cust_00016,INV-2026-00007,106786.00,INR,2026-07-16T04:59:00
order_00008,cust_00022,INV-2026-00008,10104.50,INR,2026-07-08T11:47:00
order_00009,cust_00022,INV-2026-00009,955.00,INR,2026-07-20T11:29:00
order_00010,cust_00037,INV-2026-00010,32347.99,INR,2026-07-14T10:20:00
order_00011,cust_00038,INV-2026-00011,11238.50,INR,2026-07-11T20:36:00
order_00012,cust_00004,INV-2026-00012,1459.00,INR,2026-07-03T18:12:00
order_00013,cust_00025,INV-2026-00013,128822.00,INR,2026-07-22T04:43:00
order_00014,cust_00032,INV-2026-00014,1350.00,INR,2026-07-02T00:45:00
order_00015,cust_00032,INV-2026-00015,8019.50,INR,2026-07-10T13:24:00
order_00016,cust_00036,INV-2026-00016,379.50,INR,2026-07-14T03:45:00
order_00017,cust_00006,INV-2026-00017,72490.00,INR,2026-07-13T08:18:00
order_00018,cust_00017,INV-2026-00018,1305.00,INR,2026-07-08T09:24:00
order_00019,cust_00009,INV-2026-00019,1258.00,INR,2026-07-15T03:14:00
order_00020,cust_00036,INV-2026-00020,2384.50,INR,2026-07-21T07:21:00
order_00021,cust_00013,INV-2026-00021,919.00,INR,2026-07-13T12:32:00
order_00022,cust_00007,INV-2026-00022,1329.00,INR,2026-07-15T14:32:00
order_00023,cust_00014,INV-2026-00023,18684.00,INR,2026-07-18T12:27:00
order_00024,cust_00008,INV-2026-00024,107463.50,INR,2026-07-21T17:36:00
order_00025,cust_00007,INV-2026-00025,274.00,INR,2026-07-16T01:23:00
order_00026,cust_00002,INV-2026-00026,4145.99,INR,2026-07-10T01:20:00
order_00027,cust_00020,INV-2026-00027,1943.99,INR,2026-07-12T14:00:00
order_00028,cust_00011,INV-2026-00028,9993.00,INR,2026-07-04T08:45:00
order_00029,cust_00015,INV-2026-00029,6901.25,INR,2026-07-19T03:29:00
order_00030,cust_00034,INV-2026-00030,5214.00,INR,2026-07-07T17:10:00
order_00031,cust_00013,INV-2026-00031,9237.00,INR,2026-07-01T09:57:00
order_00032,cust_00015,INV-2026-00032,107587.00,INR,2026-07-15T20:55:00
order_00033,cust_00001,INV-2026-00033,1377.99,INR,2026-07-07T20:31:00
order_00034,cust_00025,INV-2026-00034,1451.00,INR,2026-07-13T06:57:00
order_00035,cust_00022,INV-2026-00035,125750.25,INR,2026-07-08T01:19:00
order_00036,cust_00011,INV-2026-00036,272.25,INR,2026-07-14T00:48:00
order_00037,cust_00010,INV-2026-00037,9124.25,INR,2026-07-01T14:09:00
order_00038,cust_00036,INV-2026-00038,52871.99,INR,2026-07-17T07:26:00
order_00039,cust_00013,INV-2026-00039,384.50,INR,2026-07-21T12:30:00
order_00040,cust_00038,INV-2026-00040,1125.00,INR,2026-07-01T17:35:00
order_00041,cust_00038,INV-2026-00041,823.50,INR,2026-07-14T13:28:00
order_00042,cust_00033,INV-2026-00042,409.99,INR,2026-07-15T02:07:00
order_00043,cust_00010,INV-2026-00043,405.00,INR,2026-07-07T05:46:00
order_00044,cust_00034,INV-2026-00044,1496.99,INR,2026-07-05T03:59:00
order_00045,cust_00003,INV-2026-00045,490.00,INR,2026-07-05T04:07:00
order_00046,cust_00021,INV-2026-00046,228.50,INR,2026-07-16T04:10:00
order_00047,cust_00033,INV-2026-00047,666.50,INR,2026-07-21T02:28:00
order_00048,cust_00013,INV-2026-00048,5753.99,INR,2026-07-17T17:27:00
order_00049,cust_00016,INV-2026-00049,746.00,INR,2026-07-14T13:09:00
order_00050,cust_00024,INV-2026-00050,52487.25,INR,2026-07-10T13:10:00
order_00051,cust_00032,INV-2026-00051,291.50,INR,2026-07-06T00:57:00
order_00052,cust_00022,INV-2026-00052,9947.50,INR,2026-07-08T14:30:00
order_00053,cust_00036,INV-2026-00053,1819.00,INR,2026-07-11T12:08:00
order_00054,cust_00033,INV-2026-00054,1376.00,INR,2026-07-01T22:07:00
order_00055,cust_00012,INV-2026-00055,655.00,INR,2026-07-08T12:34:00
order_00056,cust_00010,INV-2026-00056,5737.50,INR,2026-07-15T08:04:00
order_00057,cust_00004,INV-2026-00057,2965.00,INR,2026-07-20T01:52:00
order_00058,cust_00006,INV-2026-00058,133.25,INR,2026-07-14T11:28:00
order_00059,cust_00001,INV-2026-00059,348.50,INR,2026-07-20T16:35:00
order_00060,cust_00016,INV-2026-00060,2207.99,INR,2026-07-14T18:08:00
order_00061,cust_00020,INV-2026-00061,737.25,INR,2026-07-09T10:43:00
order_00062,cust_00023,INV-2026-00062,463.00,INR,2026-07-11T00:12:00
order_00063,cust_00013,INV-2026-00063,1134.99,INR,2026-07-02T09:31:00
order_00064,cust_00032,INV-2026-00064,8580.25,INR,2026-07-15T12:37:00
order_00065,cust_00022,INV-2026-00065,539.00,INR,2026-07-14T02:17:00
order_00066,cust_00009,INV-2026-00066,810.00,INR,2026-07-21T13:46:00
order_00067,cust_00025,INV-2026-00067,272.25,INR,2026-07-09T23:42:00
order_00068,cust_00030,INV-2026-00068,699.00,INR,2026-07-11T05:26:00
order_00069,cust_00021,INV-2026-00069,772.99,INR,2026-07-15T09:07:00
order_00070,cust_00025,INV-2026-00070,101.00,INR,2026-07-10T16:26:00
order_00071,cust_00006,INV-2026-00071,1132.00,INR,2026-07-18T07:23:00
