payment_id,order_id,gross_paise,fee_paise,tax_paise,method,status,settlement_id,captured_at,currency
pay_00000,order_00000,197.00,0.00,0.00,upi,captured,setl_0004,2026-07-11T14:27:00,INR
pay_00001,order_00001,275.50,0.00,0.00,upi,captured,setl_0000,2026-07-03T02:22:00,INR
pay_00002,order_00002,722.21,14.44,2.60,card_domestic,partially_captured,setl_0006,2026-07-18T23:48:00,INR
pay_00003,order_00003,2312.00,0.00,0.00,upi,captured,setl_0000,2026-07-03T04:46:00,INR
pay_00004,order_00004,340.99,0.00,0.00,upi,captured,setl_0003,2026-07-10T23:40:00,INR
pay_00005,order_00005,11967.00,0.00,0.00,upi,captured,setl_0002,2026-07-06T12:54:00,INR
pay_00006,order_00006,520.50,0.00,0.00,upi,captured,setl_0001,2026-07-04T04:26:00,INR
pay_00007,order_00007,106786.00,1868.76,336.38,netbanking,captured,setl_0006,2026-07-16T05:22:00,INR
pay_00008,order_00008,10104.50,202.09,36.38,card_domestic,captured,setl_0002,2026-07-08T11:57:00,INR
pay_00009,order_00009,955.00,0.00,0.00,upi,captured,setl_0007,2026-07-20T11:45:00,INR
pay_00010,order_00010,32347.99,566.09,101.90,netbanking,captured,setl_0004,2026-07-14T10:47:00,INR
pay_00011,order_00011,11238.50,196.67,35.40,netbanking,captured,setl_0004,2026-07-11T20:39:00,INR
pay_00012,order_00012,1459.00,29.18,5.25,card_domestic,captured,setl_0000,2026-07-03T18:22:00,INR
pay_00013,order_00013,128822.00,2576.44,463.76,wallet,captured,setl_0008,2026-07-22T04:55:00,INR
pay_00014,order_00014,1350.00,0.00,0.00,upi,captured,setl_0000,2026-07-02T01:10:00,INR
pay_00015,order_00015,8019.50,0.00,0.00,upi,captured,setl_0003,2026-07-10T13:39:00,INR
pay_00015_retry,order_00015,8019.50,0.00,0.00,upi,captured,,2026-07-10T13:42:00,INR
pay_00016,order_00016,379.50,0.00,0.00,upi,captured,setl_0004,2026-07-14T03:59:00,INR
pay_00017,order_00017,72490.00,0.00,0.00,upi,captured,setl_0004,2026-07-13T08:26:00,INR
pay_00018,order_00018,1305.00,0.00,0.00,upi,captured,setl_0002,2026-07-08T09:29:00,INR
pay_00019,order_00019,1258.00,25.16,4.53,card_domestic,captured,setl_0005,2026-07-15T03:31:00,INR
pay_00020,order_00020,2384.50,0.00,0.00,upi,captured,setl_0007,2026-07-21T07:34:00,INR
pay_00021,order_00021,919.00,0.00,0.00,upi,captured,setl_0004,2026-07-13T12:39:00,INR
pay_00022,order_00022,1329.00,0.00,0.00,upi,captured,setl_0005,2026-07-15T14:37:00,INR
pay_00023,order_00023,18684.00,373.68,67.26,card_domestic,captured,setl_0006,2026-07-18T12:32:00,INR
pay_00024,order_00024,107463.50,0.00,0.00,upi,captured,setl_0008,2026-07-21T17:52:00,INR
pay_00025,order_00025,274.00,4.80,0.86,netbanking,captured,setl_0006,2026-07-16T01:47:00,INR
pay_00026,order_00026,4145.99,0.00,0.00,upi,captured,setl_0003,2026-07-10T01:37:00,INR
pay_00027,order_00027,1943.99,48.60,8.75,emi,captured,setl_0004,2026-07-12T14:28:00,INR
pay_00028,order_00028,9993.00,0.00,0.00,upi,captured,setl_0001,2026-07-04T08:53:00,INR
pay_00029,order_00029,6901.25,138.03,24.85,card_domestic,captured,setl_0006,2026-07-19T03:55:00,INR
pay_00030,order_00030,5214.00,0.00,0.00,upi,captured,setl_0002,2026-07-07T17:34:00,INR
pay_00031,order_00031,9237.00,184.74,33.25,card_domestic,captured,setl_0000,2026-07-01T10:09:00,INR
pay_00032,order_00032,107587.00,0.00,0.00,upi,captured,setl_0005,2026-07-15T21:11:00,INR
pay_00033,order_00033,1377.99,0.00,0.00,upi,captured,setl_0002,2026-07-07T20:52:00,INR
pay_00034,order_00034,1451.00,25.39,4.57,netbanking,captured,setl_0004,2026-07-13T07:22:00,INR
pay_00035,order_00035,125750.25,0.00,0.00,upi,captured,setl_0002,2026-07-08T01:43:00,INR
pay_00036,order_00036,272.25,0.00,0.00,upi,captured,setl_0004,2026-07-14T00:53:00,INR
pay_00037,order_00037,9124.25,182.49,32.85,card_domestic,captured,setl_0000,2026-07-01T14:29:00,INR
pay_00038,order_00038,52871.99,0.00,0.00,upi,captured,setl_0006,2026-07-17T07:27:00,INR
pay_00039,order_00039,384.50,6.73,1.21,netbanking,captured,setl_0008,2026-07-21T12:37:00,INR
pay_00040,order_00040,1125.00,0.00,0.00,upi,captured,setl_0000,2026-07-01T17:53:00,INR
pay_00041,order_00041,823.50,14.41,2.59,netbanking,captured,setl_0005,2026-07-14T13:45:00,INR
pay_00041_retry,order_00041,823.50,14.41,2.59,netbanking,captured,,2026-07-14T13:48:00,INR
pay_00042,order_00042,409.99,0.00,0.00,upi,captured,setl_0005,2026-07-15T02:22:00,INR
pay_00043,order_00043,405.00,0.00,0.00,upi,captured,setl_0002,2026-07-07T06:10:00,INR
pay_00044,order_00044,1496.99,0.00,0.00,upi,captured,setl_0001,2026-07-05T04:25:00,INR
pay_00045,order_00045,490.00,8.58,1.54,netbanking,captured,setl_0001,2026-07-05T04:24:00,INR
pay_00046,order_00046,228.50,4.57,0.82,card_domestic,captured,setl_0006,2026-07-16T04:27:00,INR
pay_00047,order_00047,666.50,0.00,0.00,upi,captured,setl_0007,2026-07-21T02:44:00,INR
pay_00048,order_00048,5753.99,100.69,18.12,netbanking,captured,setl_0006,2026-07-17T17:32:00,INR
pay_00049,order_00049,746.00,0.00,0.00,upi,captured,setl_0004,2026-07-14T13:16:00,INR
pay_00050,order_00050,52487.25,0.00,0.00,upi,captured,setl_0003,2026-07-10T13:39:00,INR
pay_00051,order_00051,291.50,0.00,0.00,upi,captured,setl_0001,2026-07-06T01:19:00,INR
pay_00052,order_00052,9947.50,0.00,0.00,upi,captured,setl_0003,2026-07-08T14:42:00,INR
pay_00053,order_00053,1819.00,0.00,0.00,upi,captured,setl_0003,2026-07-11T12:31:00,INR
pay_00054,order_00054,1376.00,0.00,0.00,rupay_debit,captured,setl_0000,2026-07-01T22:11:00,INR
pay_00055,order_00055,655.00,0.00,0.00,upi,captured,setl_0002,2026-07-08T12:39:00,INR
pay_00056,order_00056,5737.50,0.00,0.00,upi,captured,setl_0005,2026-07-15T08:21:00,INR
pay_00057,order_00057,2965.00,51.89,9.34,netbanking,captured,setl_0007,2026-07-20T01:58:00,INR
pay_00058,order_00058,133.25,2.33,0.42,netbanking,captured,setl_0004,2026-07-14T11:31:00,INR
pay_00059,order_00059,348.50,0.00,0.00,upi,captured,setl_0007,2026-07-20T16:53:00,INR
pay_00060,order_00060,2207.99,0.00,0.00,rupay_debit,captured,setl_0005,2026-07-14T18:14:00,INR
pay_00061,order_00061,737.25,0.00,0.00,upi,captured,setl_0003,2026-07-09T10:50:00,INR
pay_00062,order_00062,463.00,8.10,1.46,netbanking,captured,setl_0003,2026-07-11T00:21:00,INR
pay_00063,order_00063,1134.99,0.00,0.00,upi,captured,setl_0000,2026-07-02T09:39:00,INR
pay_00064,order_00064,8580.25,0.00,0.00,upi,captured,setl_0005,2026-07-15T13:06:00,INR
pay_00065,order_00065,539.00,0.00,0.00,upi,captured,setl_0004,2026-07-14T02:46:00,INR
pay_00066,order_00066,810.00,0.00,0.00,upi,captured,setl_0008,2026-07-21T14:07:00,INR
pay_00067,order_00067,272.25,5.45,0.98,wallet,captured,setl_0003,2026-07-10T00:04:00,INR
pay_00068,order_00068,699.00,0.00,0.00,upi,captured,setl_0003,2026-07-11T05:35:00,INR
pay_00069,order_00069,772.99,0.00,0.00,upi,captured,setl_0005,2026-07-15T09:36:00,INR
pay_00070,order_00070,101.00,0.00,0.00,upi,captured,setl_0003,2026-07-10T16:35:00,INR
pay_00071,order_00071,543.33,0.00,0.00,upi,partially_captured,setl_0006,2026-07-18T07:26:00,INR
pay_00072,order_00072,7954.00,0.00,0.00,upi,captured,setl_0001,2026-07-05T22:46:00,INR
pay_00073,order_00073,52698.25,0.00,0.00,upi,captured,setl_0001,2026-07-04T05:10:00,INR
pay_00074,order_00074,1366.25,0.00,0.00,upi,captured,setl_0006,2026-07-16T14:33:00,INR
pay_00075,order_00075,837.89,14.66,2.64,netbanking,partially_captured,setl_0006,2026-07-18T06:43:00,INR
pay_00076,order_00076,5267.00,0.00,0.00,upi,captured,setl_0000,2026-07-02T08:46:00,INR
pay_00077,order_00077,1023.99,20.48,3.69,card_domestic,captured,setl_0004,2026-07-12T12:55:00,INR
pay_00078,order_00078,639.00,11.18,2.01,netbanking,captured,setl_0007,2026-07-19T08:38:00,INR
pay_00079,order_00079,1176.00,0.00,0.00,upi,captured,setl_0006,2026-07-18T03:19:00,INR
pay_00080,order_00080,4862.00,0.00,0.00,upi,captured,setl_0003,2026-07-09T17:13:00,INR
pay_00081,order_00081,87318.00,1746.36,314.34,card_domestic,captured,setl_0001,2026-07-04T01:28:00,INR
pay_00082,order_00082,619.25,12.39,2.23,card_domestic,captured,setl_0001,2026-07-04T05:33:00,INR
pay_00083,order_00083,649.25,12.99,2.34,card_domestic,captured,setl_0000,2026-07-02T01:49:00,INR
pay_00084,order_00084,6178.50,0.00,0.00,upi,captured,setl_0006,2026-07-16T18:59:00,INR
pay_00085,order_00085,274.50,0.00,0.00,upi,captured,setl_0006,2026-07-18T15:51:00,INR
pay_00086,order_00086,113409.00,0.00,0.00,upi,captured,setl_0006,2026-07-18T00:23:00,INR
pay_00087,order_00087,835.00,14.61,2.63,netbanking,captured,setl_0001,2026-07-06T03:10:00,INR
pay_00088,order_00088,5290.50,0.00,0.00,upi,captured,setl_0003,2026-07-09T12:56:00,INR
pay_00089,order_00089,8142.00,0.00,0.00,upi,captured,setl_0000,2026-07-02T01:59:00,INR
pay_00090,order_00090,1528.00,26.74,4.81,netbanking,captured,setl_0003,2026-07-11T13:11:00,INR
pay_00091,order_00091,87977.00,0.00,0.00,upi,captured,setl_0002,2026-07-07T09:37:00,INR
pay_00092,order_00092,975.00,0.00,0.00,upi,captured,setl_0007,2026-07-19T11:38:00,INR
pay_00093,order_00093,77358.00,0.00,0.00,upi,captured,setl_0003,2026-07-11T06:47:00,INR
pay_00094,order_00094,116868.99,0.00,0.00,upi,captured,setl_0004,2026-07-12T23:39:00,INR
pay_00095,order_00095,382.25,0.00,0.00,upi,captured,setl_0000,2026-07-02T23:31:00,INR
pay_00096,order_00096,948.00,0.00,0.00,upi,captured,setl_0006,2026-07-18T13:44:00,INR
pay_00097,order_00097,587.00,0.00,0.00,upi,captured,setl_0008,2026-07-21T18:05:00,INR
pay_00098,order_00098,2731.00,54.62,9.83,wallet,captured,setl_0001,2026-07-04T14:58:00,INR
pay_00099,order_00099,780.50,0.00,0.00,upi,captured,setl_0006,2026-07-18T16:37:00,INR
pay_00100,order_00100,1237.00,0.00,0.00,upi,captured,setl_0002,2026-07-08T12:14:00,INR
pay_00101,order_00101,120208.50,2103.65,378.66,netbanking,captured,setl_0007,2026-07-19T16:00:00,INR
pay_00102,order_00102,226.50,0.00,0.00,upi,captured,setl_0004,2026-07-13T18:25:00,INR
pay_00103,order_00103,1388.00,0.00,0.00,upi,captured,setl_0001,2026-07-06T08:34:00,INR
pay_00104,order_00104,8575.00,0.00,0.00,upi,captured,setl_0004,2026-07-13T22:52:00,INR
pay_00105,order_00105,248.50,4.97,0.89,wallet,captured,setl_0006,2026-07-17T05:17:00,INR
pay_00106,order_00106,410.99,0.00,0.00,rupay_debit,captured,setl_0002,2026-07-08T13:07:00,INR
pay_00107,order_00107,179.00,0.00,0.00,upi,captured,setl_0008,2026-07-22T01:06:00,INR
pay_00108,order_00108,3596.25,0.00,0.00,upi,captured,setl_0000,2026-07-03T07:15:00,INR
pay_00109,order_00109,1173.99,0.00,0.00,upi,captured,setl_0001,2026-07-04T12:31:00,INR
pay_00110,order_00110,716.50,0.00,0.00,rupay_debit,captured,setl_0007,2026-07-20T09:23:00,INR
pay_00111,order_00111,1219.00,0.00,0.00,rupay_debit,captured,setl_0003,2026-07-09T01:36:00,INR
pay_00112,order_00112,496.50,0.00,0.00,upi,captured,setl_0008,2026-07-21T19:37:00,INR
pay_00113,order_00113,168.25,3.37,0.61,card_domestic,captured,setl_0005,2026-07-14T21:50:00,INR
pay_00114,order_00114,697.25,0.00,0.00,upi,captured,setl_0004,2026-07-13T16:01:00,INR
pay_00115,order_00115,4677.00,0.00,0.00,upi,captured,setl_0002,2026-07-07T20:03:00,INR
pay_00116,order_00116,141961.99,2839.24,511.06,wallet,captured,setl_0003,2026-07-10T12:59:00,INR
pay_00117,order_00117,1317.00,0.00,0.00,upi,captured,setl_0005,2026-07-15T07:43:00,INR
pay_00118,order_00118,222.00,0.00,0.00,upi,captured,setl_0007,2026-07-20T14:13:00,INR
pay_00119,order_00119,55419.00,0.00,0.00,upi,captured,setl_0003,2026-07-11T13:21:00,INR
